elevation,max_ndvi,stdev_ndvi
-1.0380834058754387,-2.2623424563148204,1.083893925238842
1.2762765818654211,-1.6432742524430415,1.103389485594969
2.2132566928194826,-1.2618064603739811,1.6356216547855207
2.0912021657623745,-0.3924801625943932,2.2162100324708303
2.344868062039898,-0.8539478147655506,1.7685794230123137
2.251484061472715,-0.06867514455962816,2.1335859567350517
0.023374574255712568,-0.49638897778388175,1.6880150382672383
-1.1682271171922038,0.7734330001965983,2.26706140106545
-1.743002910156884,-0.29676161229642967,1.6019607824466944
-1.711055752068111,0.3118826180770394,1.8594647605650858
-1.6989049098890474,0.16685701853311102,1.679467451718302
-1.7649836471324931,0.5982109694869341,1.3888343434777304
-1.7607513313173135,0.21293759979150542,1.1345588706439051
-1.674057120264446,0.4101657967753807,1.4544227560264495
-1.5899569092273338,-0.09605875747978823,1.4082716873906689
-1.5181440666859034,0.3299177468280834,1.5697871188733996
-1.5181440666859034,-0.2026976609664533,1.114352565720097
-1.4866064875469862,-0.12468331962593869,1.1040215186620965
-1.4808723822490013,0.18191386914177818,1.2344851082426669
-1.4390953293636826,0.5489866501893663,1.063666897795225
-1.3996392238608815,0.6513235963592694,1.1693063893823064
-1.3540394341102393,0.9231742067992902,1.0898574666056575
-1.1889791173182445,0.2319654879233418,1.1414555602267806
-1.3301473287019687,0.48313361126354365,0.8836774632526311
-1.2031778542465883,0.9781896224848061,0.5709101450603674
-0.7930527991240467,0.05103509077412635,0.8902751374207492
0.042897837532185276,-0.25217017010922144,1.2964632843611497
-0.007343846983492457,-0.4858822743371747,1.2232915693068258
-0.4075024809928694,-0.023256402888424017,1.2087846371807383
-0.4408149022478295,0.10216219888487704,0.8375050027705379
-0.3202621646735269,-0.777174422651024,0.7245765542002165
-0.18305321647174475,0.3684699027821454,0.8810930307093907
-0.24134995366792486,0.3843540528748061,0.8378535217783801
-0.2283799535891495,0.23064180874895435,1.0665661735567662
-0.15451921629843884,0.5747156641415393,1.4040074859437086
-0.12680437402484515,0.4133922647629511,1.2693735880918435
-0.04830174196909916,0.6263391519426884,1.636220163537467
0.056140890244198084,0.683588276234987,1.5505260864472583
0.12099089063807536,0.7772385778229666,1.1837656110323163
0.13218604860080768,0.9936601228354723,0.9938350687320348
0.040986469099523616,0.9138257226301718,0.9413963942193438
0.007127942578089018,0.9278898138580467,1.0015143191690807
0.03443320590182644,0.9608163333209592,1.0952914701956697
-0.02577489972701532,1.0322950087379315,1.1957351973183326
-0.02386353129435366,1.057444913051311,0.9630433353536859
-0.008026478566585825,1.086648584836257,0.9076405620965549
0.010814153126793515,0.9516333090486373,0.819196505961544
-0.012395320698383692,1.1104748099752493,0.1979275963537204
-0.011849215431909149,0.9792651118139978,0.6378121653712039
0.01845962685743978,0.7940327573480203,0.8660683929197734
0.02569552163823033,0.5371562675682673,1.5602527442238256
0.011769837343124156,0.2854090345892722,1.353873525737584
0.04904152178002636,0.7132055977619275,1.50901241039594
0.03211225851930868,0.5513030887445438,1.4013067073520094
0.03893857435024313,0.9316953914844148,1.620456919875745
